ny-pizza-suprema-new-york,NY Pizza Suprema,413 8th Ave,New York,NY,10001,40.7502059936523,-73.9953231811523,4.0,1333,True,pizza;Pizza
la-bagel-delight-brooklyn-4,La Bagel Delight,284 7th Ave,Brooklyn,NY,11215,40.668548813868,-73.980512840055,4.0,239,True,bagels;Bagels;breakfast_brunch;Breakfast & Brunch;sandwiches;Sandwiches
joseph-leonard-new-york,Joseph Leonard,170 Waverly Pl,New York,NY,10014,40.7336021670705,-74.001675412843,4.0,572,True,newamerican;American (New);french;French
harrys-cafe-and-steak-new-york-2,Harry's Cafe & Steak,1 Hanover Sq,New York,NY,10004,40.704513,-74.009834,4.0,531,True,steak;Steakhouses;cafes;Cafes
the-whiskey-ward-new-york,The Whiskey Ward,121 Essex St,New York,NY,10002,40.71966,-73.98791,4.0,264,True,whiskeybars;Whiskey Bars
surfish-peruvian-bistro-brooklyn,Surfish Peruvian Bistro,351 5th Ave,Brooklyn,NY,11215,40.671676,-73.983838,4.0,361,True,latin;Latin American;peruvian;Peruvian
8th-street-winecellar-new-york-2,8th Street Winecellar,28 W 8th St,New York,NY,10011,40.7327981,-73.9978351,4.0,309,True,wine_bars;Wine Bars
ayios-greek-rotisserie-new-york,Ayios Greek Rotisserie,2 Saint Marks Pl,New York,NY,10003,40.72929,-73.98965,4.5,85,True,greek;Greek
brindle-room-new-york,Brindle Room,277 E 10th St,New York,NY,10009,40.72829,-73.98271,4.0,814,True,newamerican;American (New);bars;Bars;breakfast_brunch;Breakfast & Brunch
osteria-morini-new-york,Osteria Morini,218 Lafayette St,New York,NY,10012,40.7219179851303,-73.9976472073402,4.0,906,True,italian;Italian
luannes-wild-ginger-all-asian-vegan-brooklyn,LuAnne's Wild Ginger All-Asian Vegan,112 Smith St,Brooklyn,NY,11201,40.687934,-73.989921,4.0,275,True,asianfusion;Asian Fusion;vegetarian;Vegetarian;vegan;Vegan
tu-lus-gluten-free-bakery-new-york,Tu-Lu's Gluten-Free Bakery,338 E 11th St,New York,NY,10003,40.72945,-73.98473,4.0,447,True,bakeries;Bakeries;gluten_free;Gluten-Free
bolivian-llama-party-new-york-7,Bolivian Llama Party,57TH St 8th Ave,New York,NY,10019,40.7671243,-73.9830144,4.5,197,True,foodstands;Food Stands;latin;Latin American
win-son-brooklyn-4,Win Son,159 Graham Ave,Brooklyn,NY,11206,40.70747,-73.94339,4.5,164,True,taiwanese;Taiwanese;newamerican;American (New);asianfusion;Asian Fusion
ramen-lab-new-york-2,Ramen Lab,70 Kenmare St,New York,NY,10012,40.7209918,-73.9963582,4.0,249,True,ramen;Ramen
l-e-s-kitchen-new-york,L.E.S Kitchen,15 Essex St,New York,NY,10002,40.715178,-73.9900949,4.0,297,True,burgers;Burgers;sandwiches;Sandwiches
kafana-new-york,Kafana,116 Ave C,New York,NY,10009,40.72432,-73.97851,4.0,342,True,modern_european;Modern European
mud-new-york-3,MUD,307 E 9th St,New York,NY,10003,40.72905,-73.98668,4.0,944,True,coffee;Coffee & Tea;breakfast_brunch;Breakfast & Brunch
jean-georges-new-york-2,Jean-Georges,1 Central Park W,New York,NY,10023,40.7691122743293,-73.9814290717583,4.5,1581,True,french;French;breakfast_brunch;Breakfast & Brunch;asianfusion;Asian Fusion
meadowsweet-brooklyn,Meadowsweet,149 Broadway,Brooklyn,NY,11211,40.7103995,-73.9632384,4.0,245,True,tradamerican;American (Traditional)
ramen-ishida-new-york,Ramen Ishida,122 Ludlow St,New York,NY,10002,40.71959,-73.98834,4.5,36,True,ramen;Ramen;vegan;Vegan;vegetarian;Vegetarian
noormans-kil-brooklyn,Noorman's Kil,609 Grand St,Brooklyn,NY,11211,40.711494,-73.9478,4.0,174,True,bars;Bars;sandwiches;Sandwiches
union-square-new-york-4,Union Square,E 14th St & Broadway,New York,NY,10011,40.7352587669863,-73.990752696991,4.0,378,True,parks;Parks
gasoline-alley-coffee-new-york,Gasoline Alley Coffee,325 Lafayette St,New York,NY,10012,40.7254219,-73.9948196,4.0,230,True,coffee;Coffee & Tea
streets-brooklyn-2,Streets,53 Broadway,Brooklyn,NY,11249,40.7106797977888,-73.9663265207627,4.0,451,True,newamerican;American (New);bars;Bars;breakfast_brunch;Breakfast & Brunch
milk-and-hops-new-york,Milk and Hops,779 Broadway,New York,NY,10003,40.7313816129368,-73.9916460329074,4.5,77,True,cheese;Cheese Shops;beer_and_wine;Beer Wine & Spirits;sandwiches;Sandwiches
laughing-man-coffee-and-tea-new-york,Laughing Man Coffee & Tea,1 N End Ave,New York,NY,10282,40.71453,-74.01691,4.5,66,True,coffee;Coffee & Tea;coffeeroasteries;Coffee Roasteries;nonprofit;Community Service/Non-Profit
st-anselm-brooklyn,St. Anselm,355 Metropolitan Ave,Brooklyn,NY,11211,40.7143299,-73.95604,4.0,661,True,newamerican;American (New);wine_bars;Wine Bars;steak;Steakhouses
dweebs-brooklyn,Dweebs,1434 Dekalb Ave,Brooklyn,NY,11237,40.7003712484126,-73.9228504315857,4.5,51,True,cafes;Cafes
babbo-new-york,Babbo,110 Waverly Pl,New York,NY,10011,40.732283,-73.999284,4.0,2105,True,italian;Italian;bars;Bars
shake-shack-brooklyn-12,Shake Shack,1 Old Fulton St,Brooklyn,NY,11201,40.7030151,-73.9939538,4.0,262,True,tradamerican;American (Traditional);icecream;Ice Cream & Frozen Yogurt
make-sandwich-new-york,Make Sandwich,135 4th Ave,New York,NY,10003,40.7333792746067,-73.9898192882538,4.5,87,True,sandwiches;Sandwiches
khe-yo-new-york,Khe-Yo,157 Duane St,New York,NY,10013,40.716906,-74.008587,4.0,507,True,thai;Thai;laotian;Laotian;vietnamese;Vietnamese
ichabods-new-york,Ichabod's,15 Irving Pl,New York,NY,10003,40.7348034779301,-73.9883648628205,4.0,490,True,newamerican;American (New);breakfast_brunch;Breakfast & Brunch
poketeria-new-york,Poketeria,3 E 36th St,New York,NY,10016,40.7496522367001,-73.9833162724972,4.5,153,True,poke;Poke;hawaiian;Hawaiian;seafood;Seafood
shuko-new-york-2,Shuko,47 E 12th St,New York,NY,10003,40.7334269431242,-73.9914635674129,4.0,168,True,japanese;Japanese;sushi;Sushi Bars
cotenna-new-york,Cotenna,21 Bedford St,New York,NY,10014,40.7288766399798,-74.0034306011874,4.0,256,True,wine_bars;Wine Bars;italian;Italian
jacks-stir-brew-coffee-new-york,Jack's Stir Brew Coffee,138 W 10th St,New York,NY,10014,40.73451,-74.00062,4.0,219,True,coffee;Coffee & Tea;bakeries;Bakeries
kung-fu-tea-brooklyn-3,Kung Fu Tea,40 Hoyt St,Brooklyn,NY,11201,40.6894028198824,-73.9860078509186,4.0,75,True,coffee;Coffee & Tea;bubbletea;Bubble Tea;juicebars;Juice Bars & Smoothies
emily-brooklyn,Emily,919 Fulton St,Brooklyn,NY,11238,40.6835192334848,-73.9664132321178,4.0,519,True,pizza;Pizza
lali-restaurant-new-york,Lali Restaurant,630 10th Ave,New York,NY,10036,40.76128,-73.993919,4.5,140,True,dominican;Dominican
il-tinello-ristorante-italiano-new-york,Il Tinello Ristorante Italiano,16 W 56th St,New York,NY,10019,40.76256,-73.97566,4.5,186,True,italian;Italian
bkw-by-brooklyn-winery-brooklyn,BKW By Brooklyn Winery,747 Franklin Ave,Brooklyn,NY,11238,40.6730575561523,-73.9568405151367,4.5,83,True,newamerican;American (New);breakfast_brunch;Breakfast & Brunch
ost-cafe-new-york-3,Ost Cafe,511 Grand St,New York,NY,10002,40.71445,-73.98214,4.5,36,True,coffee;Coffee & Tea;wine_bars;Wine Bars
baked-new-york,Baked,279 Church St,New York,NY,10013,40.7186,-74.00472,4.0,231,True,bakeries;Bakeries;cafes;Cafes;coffee;Coffee & Tea
a-little-taste-new-york,A Little Taste,148 W 28th St,New York,NY,10001,40.746735,-73.992618,4.5,84,True,cafes;Cafes;desserts;Desserts;modern_european;Modern European
jane-new-york-2,Jane,100 W Houston St,New York,NY,10012,40.727382,-74.000205,4.0,2699,True,tradamerican;American (Traditional);modern_european;Modern European
kavala-estiatorio-long-island-city-2,Kavala Estiatorio,1007 50th Ave,Long Island City,NY,11101,40.742855,-73.95359,4.5,147,True,greek;Greek;venues;Venues & Event Spaces
pokito-brooklyn-2,Pokito,155 S 4th St,Brooklyn,NY,11211,40.71162,-73.96184,4.5,73,True,bars;Bars;asianfusion;Asian Fusion;newamerican;American (New)
casa-adela-new-york,Casa Adela,66 Ave C,New York,NY,10009,40.72264,-73.97973,4.0,310,True,latin;Latin American;puertorican;Puerto Rican
posto-new-york,Posto,310 2nd Ave,New York,NY,10003,40.734832,-73.982818,4.0,526,True,pizza;Pizza;italian;Italian;sandwiches;Sandwiches
pokéworks-new-york-9,Pokéworks,21 E 15th St,New York,NY,10003,40.73626,-73.99183,4.5,137,True,poke;Poke;hawaiian;Hawaiian;seafood;Seafood
terri-new-york-4,Terri,100 Maiden Ln,New York,NY,10038,40.7066242682904,-74.0068224907023,4.0,332,True,vegan;Vegan;sandwiches;Sandwiches;juicebars;Juice Bars & Smoothies
chick-p-brooklyn,Chick P,490 Bergen St,Brooklyn,NY,11217,40.6806329637766,-73.9743000268936,4.0,187,True,falafel;Falafel;vegetarian;Vegetarian
the-family-store-brooklyn-3,The Family Store,6905 3rd Ave,Brooklyn,NY,11209,40.63541,-74.02589,4.5,125,True,mediterranean;Mediterranean;tradamerican;American (Traditional);vegan;Vegan
verlaine-new-york-2,Verlaine,110 Rivington St,New York,NY,10002,40.720079,-73.987785,4.0,1239,True,tapasmallplates;Tapas/Small Plates;lounges;Lounges
lucid-café-new-york-4,Lucid Café,311 Lexington Ave,New York,NY,10016,40.74874,-73.97785,4.5,228,True,coffee;Coffee & Tea
nicks-pizza-bar-new-york,Nick's Pizza Bar,365 3rd Ave,New York,NY,10016,40.74088,-73.98123,4.0,175,True,pizza;Pizza;bars;Bars
stanton-pizza-new-york-2,Stanton Pizza,127 Stanton St,New York,NY,10002,40.72073,-73.98671,4.0,178,True,pizza;Pizza;italian;Italian
native-bean-new-york-2,Native Bean,36A Ave A,New York,NY,10009,40.723411,-73.985115,4.5,50,True,coffee;Coffee & Tea;bagels;Bagels
bagel-world-brooklyn-3,Bagel World,339 5th Ave,Brooklyn,NY,11215,40.671986,-73.983609,4.0,157,True,bagels;Bagels;salad;Salad;breakfast_brunch;Breakfast & Brunch
cocoron-new-york-2,Cocoron,37 Kenmare St,New York,NY,10012,40.7207236,-73.9953191,4.0,497,True,japanese;Japanese;noodles;Noodles;soup;Soup
izakaya-new-york-2,Izakaya,326 E 6th St,New York,NY,10003,40.72679,-73.9873,4.0,170,True,izakaya;Izakaya;tapasmallplates;Tapas/Small Plates
noreetuh-new-york,Noreetuh,128 1st Ave,New York,NY,10009,40.7272682,-73.9852219,4.0,311,True,newamerican;American (New);hawaiian;Hawaiian
brookvin-brooklyn,Brookvin,381 7th Ave,Brooklyn,NY,11215,40.6652526855469,-73.9825668334961,4.0,263,True,wine_bars;Wine Bars;tapas;Tapas Bars
balade-your-way-new-york-2,Balade - Your Way,144 West 37th St,New York,NY,10018,40.7524299621582,-73.9887237548828,4.5,183,True,lebanese;Lebanese;mediterranean;Mediterranean
barano-brooklyn,Barano,26 Broadway,Brooklyn,NY,11249,40.71037,-73.96794,4.5,100,True,pizza;Pizza;italian;Italian;pastashops;Pasta Shops
santa-salsa-brooklyn,Santa Salsa,180 Grand St,Brooklyn,NY,11211,40.71435,-73.9609661,4.5,51,True,venezuelan;Venezuelan;burgers;Burgers;hotdog;Hot Dogs
carl-schurz-park-new-york,Carl Schurz Park,1624 York Ave,New York,NY,10028,40.7744442236,-73.9441989189,4.5,138,True,dog_parks;Dog Parks
red-hook-bait-and-tackle-brooklyn,Red Hook Bait & Tackle,320 Van Brunt St,Brooklyn,NY,11231,40.679157,-74.011161,4.5,65,True,divebars;Dive Bars
emmy-squared-brooklyn,Emmy Squared,364 Grand St,Brooklyn,NY,11211,40.71223,-73.95567,4.0,327,True,pizza;Pizza;sandwiches;Sandwiches
the-commissioner-brooklyn,The Commissioner,247 5th Ave,Brooklyn,NY,11215,40.67487,-73.98137,4.5,35,True,pubs;Pubs
joes-pizza-new-york-7,Joe's Pizza,150 E 14th St,New York,NY,10003,40.733692,-73.988123,4.0,520,True,pizza;Pizza
carbone-new-york,Carbone,181 Thompson St,New York,NY,10012,40.728,-74.0001497,4.0,572,True,italian;Italian
china-blue-new-york,China Blue,135 Watts St,New York,NY,10013,40.724081417449,-74.0098607540131,4.0,382,True,shanghainese;Shanghainese;dimsum;Dim Sum
little-miss-muffin-n-her-stuffin-brooklyn-2,Little Miss Muffin N Her Stuffin,768 Washington Ave,Brooklyn,NY,11238,40.6750616,-73.9633855,4.5,36,True,bakeries;Bakeries;trinidadian;Trinidadian
the-grey-dog-new-york-6,The Grey Dog,49 Carmine St,New York,NY,10014,40.729998660113,-74.0038951001712,4.0,204,True,coffee;Coffee & Tea;breakfast_brunch;Breakfast & Brunch;tradamerican;American (Traditional)
ramen-ya-new-york-5,Ramen-Ya,181 W 4th St,New York,NY,10014,40.732536,-74.001681,4.0,739,True,ramen;Ramen
vinnies-pizzeria-brooklyn,Vinnie's Pizzeria,148 Bedford Ave,Brooklyn,NY,11211,40.718925,-73.956878,4.0,521,True,pizza;Pizza;vegan;Vegan;italian;Italian
krolewskie-jadlo-brooklyn,Krolewskie Jadlo,694 Manhattan Ave,Brooklyn,NY,11222,40.72532,-73.95153,4.0,350,True,polish;Polish
wafels-and-dinges-new-york-4,Wafels & Dinges,Broadway & 66th St,New York,NY,10023,40.77389,-73.9821,4.5,179,True,foodstands;Food Stands;waffles;Waffles;belgian;Belgian
el-nopal-restaurant-and-juice-bar-brooklyn,El Nopal Restaurant & Juice Bar,631 5th Ave,Brooklyn,NY,11215,40.66317,-73.9913399,4.5,61,True,mexican;Mexican
yuca-bar-new-york,Yuca Bar,111 Avenue A,New York,NY,10009,40.7262,-73.9836,4.0,1515,True,latin;Latin American;tapas;Tapas Bars;cocktailbars;Cocktail Bars
bushwick-grind-brooklyn-2,Bushwick Grind,63 Whipple St,Brooklyn,NY,11206,40.701716,-73.944517,4.5,44,True,coffee;Coffee & Tea;breakfast_brunch;Breakfast & Brunch
the-shanti-shack-brooklyn,The Shanti Shack,85 N 3rd St,Brooklyn,NY,11211,40.7172774,-73.9624474,5.0,24,True,vegetarian;Vegetarian;juicebars;Juice Bars & Smoothies
el-tenampa-brooklyn,El Tenampa,706 4th Ave,Brooklyn,NY,11232,40.662425336259,-73.9963044612931,4.5,67,True,mexican;Mexican;salad;Salad;sandwiches;Sandwiches
b-squared-new-york,B Squared,679 9th Ave,New York,NY,10036,40.7615509,-73.9906616,4.5,206,True,italian;Italian;pizza;Pizza
sushi-dojo-nyc-new-york,Sushi Dojo NYC,110 1st Ave,New York,NY,10009,40.7266273498535,-73.9856719970703,4.0,302,True,sushi;Sushi Bars;japanese;Japanese
1-or-8-brooklyn,1 or 8,66 S 2nd St,Brooklyn,NY,11249,40.714257,-73.965457,4.0,361,True,japanese;Japanese
court-street-grocers-laguardia-place-new-york,Court Street Grocers LaGuardia Place,540 Laguardia Pl,New York,NY,10012,40.72889,-73.99861,4.5,67,True,sandwiches;Sandwiches;newamerican;American (New);breakfast_brunch;Breakfast & Brunch
curry-ya-new-york,Curry-Ya,214 E 10th St,New York,NY,10003,40.7292175292969,-73.9860382080078,4.0,623,True,japanese;Japanese
la-tarte-flambee-new-york-4,La Tarte Flambee,153 E 33rd St,New York,NY,10016,40.7454955900215,-73.9795761190491,4.5,237,True,french;French;german;German;bars;Bars
spreadhouse-cafe-new-york-3,Spreadhouse Cafe,116 Suffolk St,New York,NY,10002,40.71891,-73.98585,4.0,282,True,cafes;Cafes;bars;Bars
barons-brooklyn,Baron's,564 Dekalb Ave,Brooklyn,NY,11205,40.6908116,-73.953915,4.5,98,True,newamerican;American (New);bars;Bars;seafood;Seafood
snowdays-cafe-brooklyn,Snowdays Cafe,214 Flatbush Ave,Brooklyn,NY,11217,40.6811099,-73.97563,4.5,59,True,desserts;Desserts;coffee;Coffee & Tea;icecream;Ice Cream & Frozen Yogurt
sushi-daizen-long-island-city,Sushi Daizen,47-38 Vernon Blvd,Long Island City,NY,11101,40.74445,-73.9538199,4.5,64,True,sushi;Sushi Bars
roasting-plant-new-york-4,Roasting Plant,81 Orchard St,New York,NY,10002,40.71781,-73.99051,4.0,235,True,coffee;Coffee & Tea
radegast-hall-and-biergarten-brooklyn,Radegast Hall and Biergarten,113 N 3rd St,Brooklyn,NY,11249,40.716641,-73.961498,4.0,1156,True,pubs;Pubs;german;German;venues;Venues & Event Spaces
le-petit-parisien-new-york,Le Petit Parisien,32 E 7th St,New York,NY,10003,40.72821,-73.98921,4.5,38,True,sandwiches;Sandwiches;bakeries;Bakeries;coffee;Coffee & Tea
lucha-lucha-brooklyn-2,Lucha Lucha,283 Nostrand Ave,Brooklyn,NY,11216,40.688983,-73.951026,4.0,197,True,mexican;Mexican;salad;Salad
dellanima-new-york,dell'anima,38 8th Ave,New York,NY,10014,40.7379511,-74.0039166,4.0,560,True,italian;Italian;desserts;Desserts;wine_bars;Wine Bars
enoteca-on-court-brooklyn-2,Enoteca on Court,347 Court St,Brooklyn,NY,11231,40.6821365356445,-73.9957122802734,4.0,210,True,italian;Italian;pizza;Pizza
dumbo-brooklyn,DUMBO,Brooklyn NY 11201,Brooklyn,NY,11201,40.7040027853252,-73.9889877202589,4.5,46,True,localflavor;Local Flavor
ilili-new-york-2,ilili,236 5th Ave,New York,NY,10001,40.744415,-73.98793,4.0,1935,True,mediterranean;Mediterranean;lebanese;Lebanese
al-di-la-trattoria-brooklyn,Al Di La Trattoria,248 5th Ave,Brooklyn,NY,11215,40.675332643247,-73.981340475038,4.0,766,True,italian;Italian
xian-famous-foods-new-york-16,Xi'an Famous Foods,68 Kenmare St,New York,NY,10012,40.7209700345993,-73.9961278438568,4.0,98,True,chinese;Chinese;noodles;Noodles;burgers;Burgers
miss-ada-brooklyn-2,Miss Ada,184 Dekalb Ave,Brooklyn,NY,11205,40.689436,-73.9723809,4.5,40,True,mediterranean;Mediterranean;bars;Bars
upright-brew-house-new-york,Upright Brew House,547 Hudson St,New York,NY,10014,40.7348858444195,-74.0062052269836,4.0,194,True,bars;Bars;gastropubs;Gastropubs
havana-social-new-york-2,Havana Social,688 10th Ave,New York,NY,10019,40.7635084288027,-73.9924817304201,4.5,536,True,cuban;Cuban;cocktailbars;Cocktail Bars;tapas;Tapas Bars
walter-foods-brooklyn,Walter Foods,253 Grand St,Brooklyn,NY,11211,40.713588,-73.958488,4.0,463,True,tradamerican;American (Traditional);cocktailbars;Cocktail Bars
the-wei-brooklyn,The Wei,30 Dekalb Ave,Brooklyn,NY,11201,40.68983,-73.98171,4.5,153,True,chinese;Chinese
fresh-kills-bar-brooklyn,Fresh Kills Bar,161 Grand St,Brooklyn,NY,11249,40.7147999,-73.96151,4.5,50,True,cocktailbars;Cocktail Bars
mywaycup-coffee-new-york,Mywaycup Coffee,102 E 23rd St,New York,NY,10010,40.7400207592455,-73.9860941258456,4.0,174,True,coffee;Coffee & Tea
blank-slate-coffee-kitchen-new-york,Blank Slate Coffee + Kitchen,121 Madison Ave,New York,NY,10016,40.7453293,-73.9845257,4.0,382,True,coffee;Coffee & Tea;breakfast_brunch;Breakfast & Brunch;bars;Bars
pippali-new-york,Pippali,129 E 27th St,New York,NY,10016,40.74241,-73.98325,4.0,492,True,indpak;Indian
brooklyn-star-brooklyn,Brooklyn Star,593 Lorimer St,Brooklyn,NY,11211,40.714592,-73.949764,4.0,561,True,southern;Southern;bars;Bars
white-oak-tavern-new-york-2,White Oak Tavern,21 Waverly Pl,New York,NY,10003,40.7303379323275,-73.9946855663966,4.0,207,True,bars;Bars;comfortfood;Comfort Food;tradamerican;American (Traditional)
ai-fiori-new-york,Ai Fiori,400 5th Ave,New York,NY,10018,40.7501161,-73.9838114,4.0,967,True,italian;Italian;french;French;seafood;Seafood
321-ice-cream-shop-brooklyn,-321° Ice Cream Shop,288 Grand St,Brooklyn,NY,11211,40.7129,-73.95779,4.0,331,True,desserts;Desserts;icecream;Ice Cream & Frozen Yogurt;coffee;Coffee & Tea
mew-men-new-york-2,MEW MEN,7 Cornelia St,New York,NY,10014,40.731777,-74.001693,4.0,152,True,ramen;Ramen;noodles;Noodles
hanks-juicy-beef-new-york-4,Hank's Juicy Beef,84 Chambers St,New York,NY,11101,40.714415810838,-74.0070888078064,4.5,108,True,newamerican;American (New);italian;Italian;sandwiches;Sandwiches
jefferson-market-garden-new-york,Jefferson Market Garden,70 A Greenwich Ave,New York,NY,10011,40.7344559850438,-73.9995156804431,4.5,20,True,parks;Parks
a-and-e-supply-brooklyn-10,A&E Supply,548 4th Ave,Brooklyn,NY,11215,40.6669615,-73.9917972,4.5,40,True,butcher;Butcher;bars;Bars;cafes;Cafes
sorriso-italian-pork-store-astoria,Sorriso Italian Pork Store,4416 30th Ave,Astoria,NY,11103,40.7621401,-73.9116109,4.5,268,True,meats;Meat Shops;delis;Delis;sandwiches;Sandwiches
kimbap-lab-brooklyn,Kimbap Lab,238 Bedford Ave,Brooklyn,NY,11249,40.7160796970129,-73.9596880227327,5.0,15,True,korean;Korean;gluten_free;Gluten-Free;vegan;Vegan
aurora-brooklyn,Aurora,70 Grand St,Brooklyn,NY,11249,40.716054,-73.964771,4.0,452,True,italian;Italian;comfortfood;Comfort Food
pizza-moto-brooklyn-2,Pizza Moto,338 Hamilton Ave,Brooklyn,NY,11231,40.6746224,-74.0007999,4.5,134,True,pizza;Pizza
rockefeller-center-new-york,Rockefeller Center,45 Rockefeller Plz,New York,NY,10111,40.7590151633732,-73.979138565745,4.5,599,True,landmarks;Landmarks & Historical Buildings
her-name-is-han-new-york-3,Her Name Is Han,17 E 31st St,New York,NY,10016,40.7462615966797,-73.984733581543,4.0,653,True,korean;Korean
balzem-new-york,Balzem,202 Mott St,New York,NY,10012,40.721388,-73.995415,4.0,260,True,mediterranean;Mediterranean;tapasmallplates;Tapas/Small Plates;wine_bars;Wine Bars
k-rico-new-york,K Rico,772 9th Ave,New York,NY,10019,40.76438,-73.9880699,4.5,380,True,bars;Bars;steak;Steakhouses;breakfast_brunch;Breakfast & Brunch
boqueria-new-york-2,Boqueria,171 Spring St,New York,NY,10012,40.724912,-74.0021299,4.0,736,True,spanish;Spanish
tocqueville-restaurant-new-york-2,Tocqueville Restaurant,1 E 15th St,New York,NY,10003,40.7366267514796,-73.9926824178943,4.0,311,True,newamerican;American (New);french;French
kelso-bistro-bar-and-restaurant-brooklyn,Kelso Bistro Bar & Restaurant,648 Franklin Ave,Brooklyn,NY,11238,40.6762285280923,-73.9561164540382,4.5,166,True,caribbean;Caribbean;spanish;Spanish;latin;Latin American
locanda-verde-new-york,Locanda Verde,377 Greenwich St,New York,NY,10013,40.7198601300801,-74.010039072422,4.0,1361,True,italian;Italian;delis;Delis;cocktailbars;Cocktail Bars
ñaño-ecuadorian-kitchen-new-york,Ñaño Ecuadorian Kitchen,691 10th Ave,New York,NY,10036,40.7631,-73.99335,4.5,364,True,latin;Latin American;bars;Bars;salad;Salad
ceci-cela-new-york-2,Ceci-Cela,14 Delancey St,New York,NY,10012,40.7202848335508,-73.993055798842,4.0,503,True,bakeries;Bakeries;desserts;Desserts;cafes;Cafes
porteno-restaurant-new-york,Porteno Restaurant,299 10th Ave,New York,NY,10001,40.750499,-74.002525,4.0,318,True,argentine;Argentine
the-up-and-up-new-york-2,The Up & Up,116 MacDougal St,New York,NY,10012,40.7295104447158,-74.0006693438721,4.0,250,True,cocktailbars;Cocktail Bars
il-mattone-new-york-3,Il Mattone,49 Beach St,New York,NY,10013,40.720799,-74.0091255,4.5,30,True,italian;Italian
white-maize-brooklyn,White Maize,277 Smith St,Brooklyn,NY,11231,40.6824378967285,-73.9931335449219,4.5,62,True,venezuelan;Venezuelan;gluten_free;Gluten-Free;empanadas;Empanadas
jora-restaurant-and-bar-long-island-city,Jora Restaurant & Bar,47-46 11th St,Long Island City,NY,11101,40.74381,-73.95153,4.5,317,True,peruvian;Peruvian;cocktailbars;Cocktail Bars;tapas;Tapas Bars
taylor-st-baristas-new-york,Taylor St Baristas,33 E 40th St,New York,NY,10017,40.7514719404767,-73.9799013031919,4.5,89,True,cafes;Cafes;coffee;Coffee & Tea
vin-et-fleurs-new-york,Vin et Fleurs,69 Thompson St,New York,NY,10012,40.72448,-74.00327,4.0,341,True,wine_bars;Wine Bars;french;French;breakfast_brunch;Breakfast & Brunch
east-wind-snack-shop-brooklyn,East Wind Snack Shop,471 16th St,Brooklyn,NY,11215,40.6602884083986,-73.980049341917,4.5,109,True,chinese;Chinese
red-hook-lobster-pound-brooklyn,Red Hook Lobster Pound,284 Van Brunt St,Brooklyn,NY,11231,40.6797687107191,-74.0103686973453,4.0,809,True,seafood;Seafood
le-french-tart-brooklyn,Le French Tart,579 5th Ave,Brooklyn,NY,11215,40.66475,-73.98981,4.5,44,True,french;French;bakeries;Bakeries;coffee;Coffee & Tea
scalino-brooklyn-2,Scalino,659 Manhattan Ave,Brooklyn,NY,11222,40.7244699,-73.95151,4.0,159,True,italian;Italian
kam-boat-bakery-and-cafe-new-york,Kam Boat Bakery & Cafe,111 Bowery St,New York,NY,10002,40.7178308,-73.995106,4.5,62,True,bakeries;Bakeries;cafes;Cafes
crepe-sucre-new-york-2,Crepe Sucre,353 W 14th St,New York,NY,10014,40.7408261,-74.0047136,4.5,35,True,creperies;Creperies;french;French
freehold-brooklyn,FREEHOLD,45 S 3rd St,Brooklyn,NY,11249,40.7136054,-73.965905,4.0,304,True,coffee;Coffee & Tea;bars;Bars;newamerican;American (New)
ggs-new-york-2,GG's,511 E 5th St,New York,NY,10009,40.7247772216797,-73.9836273193359,4.0,159,True,newamerican;American (New);pizza;Pizza
noodle-pudding-brooklyn,Noodle Pudding,38 Henry St,Brooklyn,NY,11201,40.69979,-73.99203,4.0,468,True,italian;Italian
hirohisa-new-york,Hirohisa,73 Thompson St,New York,NY,10012,40.724597,-74.003174,4.5,101,True,japanese;Japanese
saltie-brooklyn,Saltie ,378 Metropolitan Ave,Brooklyn,NY,11211,40.7138481140137,-73.9555435180664,4.0,272,True,desserts;Desserts;sandwiches;Sandwiches
werkstatt-brooklyn-2,Werkstatt,509 Coney Island Ave,Brooklyn,NY,11218,40.6452616,-73.9702023,4.5,141,True,austrian;Austrian;breakfast_brunch;Breakfast & Brunch;cocktailbars;Cocktail Bars
bedouin-tent-brooklyn,Bedouin Tent,405 Atlantic Ave,Brooklyn,NY,11217,40.6869769801458,-73.984394049936,4.0,503,True,mideastern;Middle Eastern
alta-new-york,Alta,64 W 10th St,New York,NY,10011,40.7345163811398,-73.9983369619683,4.0,1614,True,tapas;Tapas Bars;mediterranean;Mediterranean;spanish;Spanish
sergimmo-salumeria-new-york,Sergimmo Salumeria,456 9th Ave,New York,NY,10018,40.754296,-73.995498,4.0,549,True,italian;Italian;sandwiches;Sandwiches;catering;Caterers
butter-and-scotch-brooklyn-2,Butter & Scotch,818 Franklin Ave,Brooklyn,NY,11225,40.669893909327,-73.9583220803651,4.0,268,True,bakeries;Bakeries;cocktailbars;Cocktail Bars
sake-bar-decibel-new-york,Sake Bar Decibel,240 E 9th St,New York,NY,10003,40.729263,-73.987792,4.0,816,True,bars;Bars;japanese;Japanese
capizzi-new-york,Capizzi,547 9th Ave,New York,NY,10018,40.75744,-73.99357,4.0,620,True,pizza;Pizza
12-corners-coffee-new-york,12 Corners Coffee,155 E Broadway,New York,NY,10002,40.7139624,-73.9903806,4.5,287,True,coffee;Coffee & Tea
los-papis-brooklyn,Los Papi's,77 Bridge St,Brooklyn,NY,11201,40.7021,-73.98444,4.5,57,True,latin;Latin American
